LNR,RESPONSE
55836,0.003335761926623339
51014,0.03229393773895553
51015,0.052825706977100165
51353,0.02430356062689407
52979,0.0019349192752053474
53296,0.0024225987707306223
53617,0.02925359183457642
53621,0.0069676399280260365
54253,0.004271642313634116
54901,0.011251153383126575
55536,0.009217564864179744
34831,0.011251153383126575
35154,0.0012243045516054515
34846,0.018824606115223994
34857,0.005254643547491662
34870,0.011251153383126575
34874,0.027682118916579374
35180,0.011251153383126575
34919,0.028237232204464637
35223,0.002833291951728392
35234,0.0037209312546475463
34925,0.006104518657578797
35565,0.011251153383126575
35566,0.004853032709048503
35567,0.0072398556131640455
35891,0.027991729931418845
35615,0.003367936703338039
35929,0.002479267173626273
41024,0.0023534726841704873
41349,0.0013391958288784232
41356,0.0021141042886167064
41982,0.012062158326625015
41985,0.0009543718580485239
41996,0.011251153383126575
42305,0.00996783562701685
42959,0.024066098313227917
42960,0.04831911221882155
43278,0.010202022015193385
43908,0.005031603814010514
43920,0.008111606109074895
44554,0.012666102077786285
44568,0.011251153383126575
44875,0.011251153383126575
44886,0.006712839702449602
44887,0.017516949513043518
45528,0.0014319534126721416
45537,0.011251153383126575
45539,0.00583036781877678
41051,0.011251153383126575
41360,0.0020346691504847113
41368,0.020570987900177737
41373,0.0073182918426448
41683,0.0015924897850724663
41693,0.022593849620767936
41697,0.0012363818331497267
41700,0.03497270835527965
42012,0.023739214512444408
42017,0.00375052992169673
42340,0.0013374306612607316
42975,0.008222147146406985
43923,0.0024646648172457985
44579,0.0018927073820051278
44580,0.002969314483231711
45225,0.007289816465789231
45557,0.004492313374783362
40744,0.007551468211025007
41069,0.003468655959623093
41385,0.0028186811752613583
15462,0.040693908567286836
15465,0.0015606873105645522
15882,0.004182388081013656
15891,0.003576726004686203
15782,0.010906594765673582
15514,0.0017025181971158092
15804,0.011251153383126575
15520,0.004748145056619755
15523,0.013203180518603502
15818,0.0013946685036130783
15822,0.02974045896726393
15828,0.0012057171934308148
24685,0.03700302650626221
24687,0.011251153383126575
24401,0.02323654365371992
24408,0.007378029706363942
24410,0.029376898160994484
24411,0.0034769108775570923
24112,0.011251153383126575
24115,0.017121621588159865
24428,0.005062872474080651
24126,0.003004208218973962
24130,0.0341266390894717
24131,0.011251153383126575
24134,0.04470165173795682
24137,0.0043200027666962185
24444,0.001269937991687795
24445,0.011818202847682912
24484,0.0016023417345372919
24207,0.002679411101627826
24211,0.0016871125593076993
24529,0.0026495465184909707
25186,0.0027718572051296316
25188,0.0035420681563430706
24860,0.0034013957094506664
24861,0.011251153383126575
24868,0.0009191112658368315
24875,0.00047918045074727414
24879,0.00987801974192717
24882,0.005439593511218487
24892,0.005087283990515393
25223,0.011251153383126575
24899,0.006866607469365657
24909,0.012984872209958523
25245,0.006084997903987049
25254,0.017163499604722923
24922,0.002819982589932287
25282,0.011251153383126575
25283,0.001537413146040393
25284,0.0025061452558784608
25287,0.003177981914008293
24983,0.036922571787166465
25330,0.0002676627241792811
25075,0.019439548685776024
24802,0.0024474936177453516
24814,0.011251153383126575
66052,0.0022736812515046687
61592,0.0015199571744902562
61898,0.005448712369048315
61908,0.00213122664912999
62221,0.04439435626600025
63502,0.049719443457433635
63826,0.009679071313847428
64146,0.0016091224069322621
64151,0.027402407922538962
64152,0.010138291537676357
64454,0.004491347076543178
64790,0.0029712497032672084
65417,0.0029744100097257743
65424,0.012666102077786285
61276,0.0017127116038206122
61278,0.0699329614893375
61279,0.011251153383126575
61288,0.0016770458452324652
61595,0.046881778726326914
61600,0.011251153383126575
61928,0.004901906662612537
61929,0.00615067893084293
62243,0.003313982500860435
62563,0.009393458708339512
62873,0.005686661350594837
63837,0.0011329863691664952
63844,0.0034116946680037693
64163,0.006094392058471387
64806,0.02639011826145674
64809,0.011251153383126575
65451,0.037386633833996825
75880,0.004112209775321367
75888,0.023138623293141352
75896,0.005761835279822613
76207,0.011251153383126575
71416,0.0041835299932897665
72390,0.007099006963675563
72391,0.011251153383126575
72704,0.004100830073775367
73034,0.0008918989015930565
73340,0.03228894767354342
73351,0.0016794754111375842
74313,0.0014505595711298764
74629,0.017821358754803
75260,0.0051524917098438455
75585,0.01935758862708131
75592,0.008828467865763441
75903,0.022208575289108193
75907,0.011251153383126575
71443,0.0020579197916975253
4339,0.032950697709112214
4025,0.004013856339371115
4359,0.002801576969301741
4048,0.03553906653830837
4060,0.0031662423701866293
4368,0.001615067247624037
4375,0.006085187672338043
4717,0.022076432956017227
5048,0.0014804680504924411
5055,0.03699640876438832
5061,0.031907838401788687
4723,0.03813114641950825
5070,0.00316011957450888
5072,0.0021521595917265725
4759,0.040103648200080756
4789,0.00394933272377796
4799,0.002081669760445905
5113,0.030335844034726996
5122,0.03200946254568932
4834,0.004402748059097813
5149,0.0023373777327829796
5169,0.013260374075730849
5171,0.002797576364582508
4870,0.005814146660010969
4877,0.0014633031269716153
4566,0.0027342962598089376
4575,0.024210714774252413
4888,0.0245639100792301
4596,0.009415152150598355
4619,0.016066288940394448
4621,0.008344356026436916
4926,0.003972217325732051
4933,0.011251153383126575
4951,0.013620355464939383
4957,0.0026702679892637135
4650,0.0013459581582825693
4657,0.046225654437061794
4660,0.015390196121243848
4662,0.024641398659616145
4672,0.0024934068217455927
4680,0.0034066315719383914
4992,0.008839109872442564
4690,0.010899760813033335
4693,0.004069993769119718
5010,0.011251153383126575
5328,0.0048922907994601115
5642,0.037009413364956875
5350,0.0033760725572010474
5665,0.011251153383126575
5668,0.0014224401516392
5672,0.012666102077786285
5694,0.008027409087001218
5700,0.004547467905177132
5394,0.0016508775141300305
5400,0.06365643042339621
5808,0.03953302352203487
5813,0.011251153383126575
5821,0.011251153383126575
5426,0.012565969000991613
5724,0.022258998814933918
5452,0.002487538778160699
5761,0.006468156183435917
5771,0.0026352146602499136
5783,0.027967528323073015
14366,0.001953964355821704
14061,0.0023772301565359514
14069,0.0012903854464243448
14420,0.00625018207842179
14436,0.0009259722416791913
14124,0.0035332595751309754
14442,0.006427735469852921
15124,0.002924234457517928
15143,0.011251153383126575
15144,0.006882448648490055
15146,0.002278164037392921
14832,0.03559579981580974
15164,0.0038795034471934067
15260,0.0025520853007170775
14866,0.0008728227918878898
14876,0.03478531735707641
14879,0.011251153383126575
14895,0.00244768056590005
15204,0.005168528131043631
15205,0.006108194266445175
14906,0.0024994574460142516
14914,0.0041061546955788505
15223,0.011251153383126575
15235,0.005314082486222865
15236,0.0074768369000407404
14925,0.003059059478203458
14926,0.011251153383126575
14930,0.036176820851723746
14938,0.0018595043504346235
14961,0.009036701272149858
14974,0.011251153383126575
14661,0.037308276486447675
14977,0.011251153383126575
14979,0.025803137250861245
14983,0.015407233141658164
14991,0.0034358432490388217
15001,0.004327946597099634
15003,0.008164866195700131
14700,0.0014492160495262665
14739,0.18872560640190716
14741,0.0019197053007408331
15067,0.0024397198642048985
15074,0.0015965623447205457
14770,0.012666102077786285
14777,0.04391178561482031
15399,0.006827296684738378
15722,0.004222803866438687
15731,0.0255632761426535
15733,0.011251153383126575
15425,0.049039425348962024
15456,0.03624847953049977
54043,0.012387591385836736
54345,0.011701205117646342
54350,0.008728122915580148
54994,0.012666102077786285
54997,0.0038455077605908158
55319,0.0062541448935928496
55323,0.0025314949286338413
55634,0.00739075585832982
55968,0.012666102077786285
52111,0.0010190257678903318
52124,0.021782729720770076
52769,0.003962406099630375
53100,0.008527194489956749
54380,0.003693081948868384
54704,0.0033924095510990903
55014,0.01194842186806688
55015,0.0017443219102791093
55343,0.0028100019069362617
55349,0.0020418355551216935
55667,0.03013924497751322
51481,0.0025063327836531706
51486,0.004686116458862939
52150,0.00227980052657457
52475,0.016563405933708572
53429,0.003379772809747005
53750,0.06232919166925334
54386,0.003140338716739259
54387,0.01398263185919206
54392,0.011251153383126575
54400,0.011251153383126575
54401,0.013583758820481153
54711,0.018141691203481084
54718,0.0037089305172567327
55041,0.00235214973834627
55045,0.011251153383126575
55049,0.011078884728026261
55357,0.0021955162207660576
55676,0.002294638263809422
55680,0.011251153383126575
50852,0.001257146018923458
51177,0.047124729048628765
51505,0.00274235468811407
51513,0.011251153383126575
51518,0.01260491197283156
66119,0.0011477325807190664
61654,0.0039786072950084685
61672,0.0051165179916405085
61974,0.0017730803937453252
61978,0.0017174968352411898
61992,0.005264921933091343
62621,0.0059757653795301305
62627,0.004073996072033852
63590,0.04435706516984636
63321,0.0018481064454463187
68654,0.011251153383126575
68665,0.0023641819798526473
68983,0.0022420772898981986
68991,0.019883775858225837
69305,0.0052810214955277615
69943,0.0015040346583050275
70270,0.002104417076064611
76013,0.012666102077786285
71545,0.002732165646540504
71553,0.009640640913113918
71861,0.004383234736224413
72512,0.007093739677922583
72835,0.0031318352080911926
73136,0.002681232708664528
73140,0.00199471842709305
73142,0.011251153383126575
73144,0.028675608915231226
73146,0.0022720669080195316
73155,0.01813713433590421
73459,0.006175561791329158
73466,0.011251153383126575
73777,0.0020420546842830284
74426,0.0023903639839634133
74742,0.00146830115609776
75066,0.013500268475065455
75701,0.011251153383126575
75713,0.04481234787826
76021,0.07330462780897715
76024,0.023289195784494638
76027,0.002538056117292389
76344,0.005540667417789855
71571,0.0022993918272699717
71894,0.0033172625322151483
72200,0.025022686679890063
72213,0.0024937673298454353
73160,0.002978131202257282
73809,0.036460226195941116
74126,0.0037807604425969745
74440,0.0070051240174229265
74762,0.0008453441281168078
74766,0.0016864905107584324
75087,0.011251153383126575
75093,0.0022844361325414205
75730,0.0017776078228931092
75733,0.011251153383126575
75736,0.0031589772932672754
76046,0.011251153383126575
76359,0.03248308521950456
76375,0.0016809604626742882
71581,0.00022998481194180142
72219,0.011416995130641885
72228,0.05319538201160539
72545,0.000517476498207436
72859,0.008879601392499006
72864,0.011251153383126575
72871,0.0024199219139862996
73194,0.004464438051057036
73499,0.04650512261003103
73509,0.0009565498045991298
73512,0.0038542672888226574
74146,0.0028668969187102735
74149,0.0012056805647072829
74782,0.00838113150112289
74792,0.024006299038286
75418,0.030788564413939772
73883,0.002932338730436328
73892,0.03341729002264689
74202,0.001981203152403839
74839,0.029705242908943132
74847,0.007260424721921584
74855,0.021690509138749245
75161,0.0035488705240624445
75172,0.0024977332262406597
75800,0.005137580568847327
75813,0.01042578579918797
76120,0.012965515657293586
76134,0.0027399141796350737
71354,0.0056287152178657535
71663,0.0024683004533332794
71664,0.002820432770781175
71667,0.0163542997792991
71668,0.011251153383126575
71669,0.011251153383126575
72297,0.0025445651236605327
78548,0.011251153383126575
78870,0.002273063258714889
78872,0.0016173895063335613
79186,0.010074684528616
79501,0.005915995904367117
79517,0.0064669592237642185
79822,0.0044820617559490974
79825,0.0016829586535230087
80145,0.001892603505693754
80461,0.0028258261123779846
82383,0.00666994633886617
82708,0.011251153383126575
83030,0.0015461266650807918
83036,0.008666105647651438
83356,0.030049777787495586
83661,0.011251153383126575
83678,0.011251153383126575
84626,0.008477301668800266
85275,0.020289164394634657
85277,0.011251153383126575
85581,0.0012347807133666802
81760,0.0016093375279253863
81777,0.0294528439691787
82400,0.0034674361407853994
82405,0.0077521985412353864
82731,0.011251153383126575
84007,0.011251153383126575
84014,0.05584343206663858
84323,0.011251153383126575
84324,0.03241556244777945
3457,0.0036828928481743173
3787,0.001523779882507598
3818,0.001208793461890169
64214,0.004770831228536468
64863,0.03597075492507013
65177,0.012717095379716678
65184,0.0025577646605091887
65193,0.0046761408684624865
65501,0.011251153383126575
65823,0.006829621513172633
65831,0.003796905548923323
66139,0.0035838945767097522
61354,0.0027751284630963876
61355,0.011251153383126575
61360,0.009324574164958792
61362,0.016361246164531558
61676,0.012666102077786285
61687,0.0017338812112875854
61692,0.011251153383126575
62001,0.0030973083342099215
62007,0.03380586519086045
62317,0.025096701122013943
62645,0.004466597347203567
62651,0.003281697441223603
63279,0.002876746234949394
63602,0.011251153383126575
63609,0.006689428927272768
63613,0.006157960054996588
63917,0.004704794722510771
64248,0.009398964954366703
64556,0.0011110917467003689
64573,0.020704074803832278
64878,0.03662098062452018
64880,0.0049242022434354575
64886,0.0028840440254677465
64888,0.0034772831828309334
65201,0.0034310207548954156
65209,0.0021915911516739517
65528,0.017564477266420405
65835,0.008027074060707849
65853,0.02250974754574114
66155,0.0018323223193370613
61693,0.013326717815969108
61695,0.00944934802444623
61696,0.028317184871251205
61706,0.003967325235899788
62349,0.001232155775394499
62662,0.0027280217279478975
62672,0.0014773656195114406
62977,0.011251153383126575
63304,0.011251153383126575
63627,0.008079239699248373
63628,0.011251153383126575
64258,0.0010754452155629767
64271,0.007083947904611521
64574,0.0038083800637727623
64579,0.0011028042756545554
64580,0.03536400786207823
64583,0.03312450596672057
65225,0.006360293796796995
65535,0.0038529206956772347
65545,0.003135853222220066
65548,0.04544673372866017
65873,0.011927711349549801
61718,0.0058495506022355846
62038,0.00410241320680766
63005,0.004225009040390073
32803,0.00186010737868072
32498,0.011251153383126575
32910,0.01824138818427657
32503,0.0017545815408416272
32518,0.007439349972220694
32827,0.0014386832989464779
32532,0.004116833839195582
