LNR,RESPONSE
1587,0.27436682203390816
1910,0.19284184107645178
1912,0.09502451742393417
1609,0.008511734962226609
2031,0.025875448229516543
2032,0.11907066291220116
1627,0.2044473081588167
1635,0.7932470067492443
1938,0.2212152811628594
1642,0.013218777354772955
1948,0.8302419156704993
1671,0.05148495535047533
1672,0.1613422367364849
1960,0.718395883949811
1694,0.5309008632453701
1980,0.45465042318226345
1701,0.13465597343547428
1714,0.8376423717167938
2007,0.2575183109093551
2013,0.8504116900924306
1723,0.049525995240894106
1725,0.04014979367793673
1732,0.7125530392000525
1737,0.07199348348563352
1435,0.48559168322607454
35731,0.7781516590776706
35745,0.2121483777904515
35456,0.9276209575412804
35477,0.8948068007106162
35478,0.6935479025837996
35787,0.7329216910240298
35788,0.312655289974116
35490,0.07181564369653783
35496,0.25844871823385623
35801,0.9392153417309538
35500,0.0960006209852755
35528,0.029289182172590963
35843,0.03293695978343055
35852,0.16500117435986691
35541,0.26639528475287677
35543,0.2582167984488047
35556,0.8389440899780203
36522,0.06378182363833103
36536,0.10641713146164289
36208,0.26853090942974006
36211,0.7384298568074967
36545,0.076096624355658
36547,0.9006550414811305
36555,0.055229558407557534
36220,0.9312218275157498
36233,0.00389744369265378
36576,0.7856115614686782
36260,0.13195429998970934
36688,0.14285976516302604
36606,0.103955342316243
36607,0.12820195853099248
36317,0.13230228244462522
36620,0.04275770683223459
36627,0.10193712244224987
36630,0.9185163620913036
36648,0.1602105942911583
36348,0.2349828091018939
36351,0.799941479585383
36063,0.7065390168706058
36069,0.9167912850438913
36102,0.10947006613423158
36115,0.024764373051154222
36430,0.17784579144579635
36458,0.02068475474436525
36151,0.11239119005951528
36159,0.9135272721413122
36165,0.2148413433756365
36170,0.718395883949811
36482,0.04485735578718365
36489,0.8997619642599822
36495,0.718395883949811
43649,0.16311428595850305
43651,0.060622383845260475
43658,0.7915581839030039
43979,0.0852190508577478
44300,0.2522289698176705
44619,0.847333717597173
44628,0.1911439634815488
78786,0.531300081319246
79115,0.09412289220788032
79436,0.06582661834890906
79741,0.6766397905409727
79749,0.06378892336008674
80072,0.07381232773256784
80078,0.2119147135253677
80384,0.14717297527764997
80708,0.054164003216280385
81020,0.7745851343438132
76560,0.8327913963624645
76566,0.8540934195472044
76567,0.5430750658216105
76879,0.1030584896756555
78484,0.718395883949811
79120,0.0388772487873793
79122,0.217618728532052
79123,0.029795353006905424
79455,0.8563113280227157
79456,0.2997301105331318
79457,0.039116450567119425
79767,0.5790371022570996
80081,0.05688019679106915
80404,0.8698954562760215
80416,0.6772270065972322
81043,0.023996271496351893
81058,0.15491352344516424
76577,0.04982010823493497
76587,0.07293084181968229
76905,0.8771452075971631
76911,0.08771209214308948
5505,0.41746621759611346
5212,0.2095867687936545
5522,0.771257390656547
5525,0.07081290458419866
5533,0.14625338809977967
5223,0.03935093869967667
5230,0.060754013851023775
5556,0.7409202549018225
5264,0.20215471706523716
5267,0.8014007133931718
5270,0.1464880584007053
5587,0.718395883949811
5589,0.0667672882786616
5282,0.18818097568600994
5299,0.28929400896892343
5300,0.718395883949811
5613,0.2006902543128958
5306,0.16996559522268057
5627,0.8163951805316203
5983,0.13829141015247817
6001,0.25118059295818634
6017,0.8547209374730977
6357,0.12972710560529124
6022,0.5384406951158034
6447,0.20923459769413902
6458,0.16342369215463548
3830,0.1579739916430354
3838,0.0755436357342564
3923,0.4424351703299161
3929,0.01662617959883771
3932,0.12559325072918626
3841,0.08927569709918191
3843,0.042869115216168575
3544,0.767340100725301
3552,0.905486460646367
3569,0.11214892943235168
3900,0.7607062020666933
3315,0.8577044852303592
3343,0.1719244484961903
3346,0.7786322097295199
3365,0.14537833258396465
3376,0.19315685870519936
3380,0.6703823333072338
3383,0.8671022244924467
3392,0.18323203323129378
3393,0.09197680465635757
3425,0.12879342623721748
3747,0.03287948536727926
3750,0.8364712045177647
3754,0.14838452833913043
4383,0.03459787671112396
4387,0.14572783571521086
4088,0.2493678271736723
4403,0.08178500380914941
4419,0.8906406488462677
4437,0.19345912247111555
4441,0.08288636308790037
4550,0.2989145170805658
4557,0.42617899924234554
4149,0.04675286679051879
4152,0.02287879003861886
4155,0.8040881280398662
4163,0.027645837784767865
4208,0.07829373198996255
4212,0.35041537817062307
4521,0.8160949569308419
4228,0.026857741164044657
4529,0.10057027888410178
4531,0.8410650290471959
4256,0.9246400377903042
4267,0.14062882182964034
4271,0.2510046433485423
4274,0.5651401569587409
3961,0.18603586059735852
4284,0.8088468784677333
4290,0.05812284044094038
4300,0.7797542705737002
3988,0.39507250435782726
3993,0.24685398877669049
3996,0.0581942780662941
4307,0.05760346339443134
31126,0.5384406951158034
31134,0.047987459638273805
31141,0.8465613078197411
31784,0.05806997623798311
32111,0.8040102395356782
32112,0.9341120898044266
32116,0.13353509057939925
31800,0.7470611487527505
32125,0.12341571747325586
32137,0.4067256131940995
31834,0.14217309697875496
32145,0.030764159088125277
31842,0.20171551626309567
31843,0.1509190121183488
31851,0.7125530392000525
32266,0.7349499313180533
32270,0.6707394768466479
32278,0.4628437773948861
32159,0.718395883949811
31889,0.5164316247427947
31895,0.40362356235375263
31908,0.7639821574001814
31913,0.12257810592808073
31918,0.06073569274795077
32213,0.8829657116083324
31934,0.8074298569737691
32255,0.07586054976562229
31662,0.03312331143105614
31983,0.8143809198963974
31680,0.22798566412710708
31685,0.31067168030526987
32004,0.5384406951158034
32008,0.1537027292057075
31701,0.9310603746410431
31708,0.06950750892687331
32027,0.8844106067297283
32032,0.07979114536280335
32044,0.20877497900307004
31741,0.1424788149995604
31742,0.8451852276834942
31750,0.12897503851713313
44663,0.8178336183251791
44978,0.2522289698176705
44984,0.06792882136237682
45301,0.03356320576278989
45316,0.808606568832834
45628,0.024026791093874088
40810,0.1606546280824456
40814,0.27106598361824435
40826,0.0324505347884242
41149,0.8755410374359126
41465,0.7234260967015459
41467,0.05227809995499182
41469,0.06614041641045858
41474,0.03232769273248161
42121,0.20837234858835646
42441,0.13640096793684187
42744,0.235012552881092
43081,0.718395883949811
43397,0.251793097600402
44027,0.07882034721179895
44351,0.03631341879119374
47843,0.27980468798657077
48817,0.7835193098092574
48819,0.20417090410393185
49463,0.7647306687436778
49469,0.1159672268250927
49470,0.03340326986421696
50110,0.10010621748127867
50768,0.4792168257975299
45898,0.7488139946019159
45901,0.24640586426070565
46221,0.0169500757962676
46544,0.7125530392000525
46553,0.05381445980220659
47535,0.7125530392000525
47853,0.131476537393792
47869,0.07173413308317123
48186,0.179048121419833
48516,0.23937966346310813
48519,0.40180578614595874
48848,0.07712447929895326
49163,0.04497441801046805
49164,0.13691445260897023
49813,0.24960641249216614
55597,0.8370931587744476
51105,0.1684383061680655
51108,0.531300081319246
51422,0.05606796503216621
51762,0.8214430132185863
52415,0.734924651985499
53046,0.2522289698176705
53051,0.029655042475966335
53367,0.16683732399929138
53369,0.22636945947805273
53373,0.29662250588417244
53382,0.8868535400247278
53703,0.11825270771987656
54019,0.15885142560191856
54344,0.718395883949811
58400,0.142440140224994
58721,0.17337418338966706
58722,0.033327169896789535
59041,0.5609365811186107
59680,0.05689712075856567
60636,0.8404964028157564
60956,0.257423397873918
60969,0.14874917512219515
56178,0.24685398877669049
56491,0.13190746332414197
57455,0.05433937260440175
28637,0.7125530392000525
28646,0.5384406951158034
28986,0.03199084565692294
28669,0.1115863413600659
29006,0.3088351501698729
29016,0.5384406951158034
28684,0.6768569874463843
28688,0.18008966743919802
29024,0.8273565193537679
29031,0.5384406951158034
29037,0.0809081236503993
29124,0.7125530392000525
29041,0.09440479950638506
29045,0.1807408273395727
29053,0.26488273096162324
28737,0.18124490157059278
29062,0.5384406951158034
29078,0.10992600065133812
29085,0.7125530392000525
29090,0.718395883949811
28790,0.17044766745926793
28792,0.2891041484990458
28516,0.7125530392000525
37699,0.9033933707239303
37398,0.20532566937538654
37405,0.7796117287314395
37414,0.9348973415192583
37422,0.1158474793704949
37741,0.5384406951158034
37742,0.5653075306809835
37747,0.2884277690255729
37769,0.08375331144801451
38416,0.2982759855622916
38420,0.9145420539008735
38104,0.1192444515982101
38426,0.038415239362924965
38134,0.8138758663503936
38456,0.5384406951158034
38150,0.5384406951158034
38153,0.031883758004022926
38579,0.6908929688097204
38468,0.02870003255979855
38476,0.042355763410350335
38191,0.24741566592188363
38485,0.15921768808537745
38219,0.9015135956311213
38532,0.7290835766969066
37963,0.02326030006119113
37964,0.7549995460865981
37966,0.4651853444887205
37972,0.8284116289885138
38284,0.3204773094012653
22761,0.8574848950916556
22769,0.6718401300622405
22459,0.02828444039865581
22468,0.16399407642336009
22489,0.018565558696970987
22490,0.718395883949811
22200,0.3060747073796292
22203,0.06607548604229509
22531,0.16942990068013744
22219,0.7532338631810609
22223,0.8659947297194491
22226,0.18993600118786474
22241,0.41182635919319377
22247,0.8069529332443344
22250,0.2296048150535716
22255,0.24549184135444987
22561,0.07962265404129854
22278,0.08505863864824166
22586,0.2045230702155225
22587,0.2386571914412026
22597,0.29921948571485857
22282,0.20088833515621302
22612,0.7200730131277978
22309,0.8389895506651686
22632,0.09891410628989233
22323,0.8094292805865438
22324,0.8504693873648048
22330,0.8274190193155294
23300,0.5384406951158034
23303,0.11688383479631012
23000,0.7667535264060942
23005,0.718395883949811
23320,0.9026139300070755
23324,0.8407316104799252
23327,0.15514534421562692
23026,0.8819430864323463
23352,0.0294188480192042
23070,0.27482108696318197
23072,0.04874284709587145
23362,0.1578541530745897
23083,0.7542954566913523
23382,0.35387732865990285
23393,0.3542598957563751
23108,0.05129383198944378
23109,0.9151989043147586
23110,0.8480172511239115
23132,0.7963503941445329
23421,0.7464586089055357
23429,0.049827386420882754
23433,0.8278079176140348
23141,0.4763519167000848
23143,0.9092094228907045
23148,0.13446304940360473
23159,0.03152628317921528
23172,0.23433869803446766
22867,0.01133943262289327
23204,0.06889073874969934
21572,0.1441863506330315
32077,0.24184048799133004
32079,0.15822401325450552
32086,0.792084481309948
32092,0.059490877972582845
32739,0.5653075306809835
32745,0.15648878827420915
32762,0.007528740318145407
32442,0.8926982264762722
2146,0.0287007203752164
2150,0.1299706170347818
77554,0.7267753978813569
77866,0.15876034105419407
77875,0.9642978288691898
78179,0.5384406951158034
78188,0.29995363925831675
78191,0.15852671003348842
78513,0.11833164942712421
79158,0.13190137013844308
79464,0.8584716632981756
79474,0.16075882376513717
80118,0.09171244402392
80430,0.15853073792120514
80747,0.7125530392000525
81077,0.05390737480866768
81389,0.4771339597502668
81392,0.12658467412223565
81397,0.9017793869557718
81398,0.07866584393968606
81399,0.16720202866529382
76597,0.4702026452150669
76918,0.24239242580988368
77248,0.15117749785929213
77897,0.290711036809129
78519,0.7141218145985659
78527,0.0672396799028021
78529,0.5384406951158034
79169,0.12114295934859025
79495,0.3373783270757301
80120,0.8293566424574433
80121,0.24084904768086657
80122,0.03279519998145709
80134,0.8080045773737545
80441,0.0556233988758509
80773,0.23922012310405974
80774,0.41958484634739635
80777,0.24085873994405946
81404,0.11577064739725099
81408,0.08841285369876938
76632,0.19726385186127568
76955,0.04374416605245788
77258,0.7628795037291453
77274,0.7732484247363657
77580,0.2944286022038439
2606,0.33271830235745314
2610,0.2751644463439235
2348,0.4826080953251508
2376,0.7977928391927157
2073,0.8341983515931526
2077,0.043709671930158414
2388,0.3094492347355579
2399,0.2522289698176705
2087,0.09456865311581919
2090,0.531300081319246
2401,0.7354672774912392
2407,0.10123673324568624
2419,0.16078141713160524
2421,0.8844674088505277
2425,0.13374052445297968
2128,0.8710008700661185
2129,0.3908932312723259
2443,0.763972226894891
2456,0.718395883949811
12475,0.8632117783716083
12198,0.12449258691133103
12519,0.11840382696427623
12533,0.410740652088709
12230,0.9093919618441172
12232,0.22670346444352418
12543,0.08412213323319959
12256,0.1482395150236194
12565,0.090590443392959
12573,0.31193221447626535
12909,0.03478323318146547
13224,0.058041670301384164
12921,0.037877865798277725
12929,0.5896738654872343
13365,0.6763495001470752
13378,0.7518858764024047
12968,0.718395883949811
13264,0.718395883949811
12983,0.3041223608660725
13000,0.7668545504368501
13001,0.5496949569863571
13022,0.5630960516955814
13329,0.5384406951158034
13344,0.21899579378209055
13346,0.5384406951158034
13348,0.7125530392000525
13353,0.0685398405761866
13354,0.7125530392000525
13102,0.10145064523942193
13114,0.4144848318859076
12808,0.657309516807576
13129,0.06139575586842556
13130,0.12377351767050969
12833,0.4113068962913101
22356,0.2327233662658629
22360,0.8242410622190939
22362,0.7858156618217278
22378,0.16491352719263427
22714,0.12619423669916402
22715,0.15806495852192912
22718,0.09446606728567536
22390,0.718395883949811
22392,0.02794879995885282
22724,0.7295391396344512
22736,0.07596236429712584
22737,0.6881119245136688
22412,0.718395883949811
22823,0.531300081319246
22428,0.03351721106911461
22743,0.046725137841183054
22747,0.718395883949811
22446,0.8717799514683062
65025,0.17268721888478028
65337,0.10085033949910951
65654,0.0435886244230329
65660,0.07031391709324553
65661,0.723373565543248
65669,0.45940220749260596
61522,0.7958861454183177
61530,0.8982338188912464
61837,0.063897109484827
61851,0.6219468199128694
62810,0.13124749689056692
63124,0.2219845764664222
63443,0.07731748074793643
64412,0.8605409389473789
64719,0.08573895617695017
65049,0.12331174933291947
66011,0.7125530392000525
61855,0.6985373501165334
73265,0.6692751199821493
73584,0.21260759769464005
74222,0.012590434109260364
74226,0.238642893218236
74236,0.7574652663987056
74864,0.031557429946659166
75185,0.8625782964050944
76149,0.3235058059369768
76150,0.08997611948676738
71370,0.8547991586830821
71372,0.6770698728369269
72007,0.11572597483494958
72011,0.7357839717638172
72324,0.8570247172402194
72327,0.21639817970532643
72331,0.5384406951158034
72635,0.05725701834462234
72642,0.24685398877669049
73602,0.03392869801857486
73917,0.2947154076100367
73919,0.9118131474030473
74242,0.5384406951158034
74243,0.1833123097752387
74254,0.14094652315883385
74891,0.06361788528073077
75197,0.8503156841084669
53882,0.3440651866611361
54194,0.058260176172661854
40681,0.6643833513006704
40997,0.3336666312428077
41328,0.0287708638579589
41641,0.13982419298641924
41643,0.7783257059383157
41656,0.15780154018522316
42927,0.05364163394899833
42935,0.1179381324499086
43254,0.5552704045175593
43257,0.8820791195536549
43577,0.19591921235413132
43884,0.2503446947329814
44863,0.024169424814900784
44868,0.2635970888873781
54148,0.07831078258120873
54466,0.12850183179474148
54803,0.718395883949811
